MGH54_P16_F12	MGH54_P12_C10	MGH54_P11_C11	MGH54_P15_D06	MGH54_P16_A03	MGH53_P7_B09	MGH54_P10_G04	MGH53_P2_A02	MGH53_P7_F07	MGH53_P5_G02	MGH53_P11_H03	MGH53_P1_A10	MGH53_P5_H09	MGH53_P11_E03	MGH53_P10_F11	MGH53_P1_D07	MGH53_P2_G04	MGH53_P2_G09	MGH53_P5_F04	MGH53_P11_F08	MGH53_P8_F03	MGH53_P6_B11	MGH53_P6_H06	MGH54_P2_C12	MGH36_P6_F03	MGH53_P4_H08	MGH53_P2_E09	MGH36_P5_E12	MGH54_P2_H07	MGH36_P4_H06	MGH53_P1_C01	MGH36_P4_A10	MGH36_P3_D10	MGH54_P2_F09	MGH36_P7_H06	MGH54_P2_H03	MGH36_P8_A02	MGH53_P2_C08	MGH53_P2_A07	MGH53_P1_F10	MGH36_P3_H06	MGH54_P2_F03	MGH36_P10_B08	MGH36_P9_H03	MGH36_P6_C04	MGH36_P2_G01	MGH36_P10_C10	MGH36_P5_B08	MGH36_P4_B09	MGH36_P4_G03	MGH36_P7_D03	MGH36_P3_B02	MGH36_P7_G04	MGH36_P4_D11	MGH36_P1_H10	MGH36_P5_H05	MGH36_P2_G02	MGH36_P7_F04	MGH36_P7_B04	MGH36_P6_G08	MGH36_P2_A08	MGH36_P3_C04	MGH36_P5_F05	MGH36_P1_B02	MGH36_P8_H09	MGH36_P5_F11	MGH36_P2_H06	MGH36_P2_C02	MGH36_P10_E07	MGH36_P3_A09	MGH36_P8_E05	MGH36_P9_B11	MGH36_P9_B01	MGH36_P3_E06	MGH36_P10_F09	MGH53_P12_C09	MGH53_P12_B09	MGH53_P12_C02	MGH53_P10_C09	MGH53_P11_F12	MGH53_P6_H04	MGH53_P7_E02	MGH53_P5_A08	MGH53_P1_B04	MGH53_P7_G11	MGH53_P12_A01	MGH53_P9_A09	MGH53_P4_C03	MGH53_P9_C12	MGH53_P7_B10	MGH53_P8_E05	MGH53_P12_D12	MGH53_P5_D02	MGH53_P8_A07	MGH53_P11_B11	MGH53_P12_E03	MGH53_P11_H12	MGH53_P8_E10	MGH53_P7_C03	MGH53_P8_C11	MGH53_P6_F03	MGH53_P10_H08	MGH53_P10_E09	MGH53_P10_B02	MGH53_P7_H03	MGH53_P11_B02	MGH53_P8_H04	MGH53_P11_A03	MGH53_P4_F01	93_P9_C07	93_P8_E09	93_P6_H11	93_P6_C07	93_P9_C04	93_P8_B06	93_P10_D04	93_P3_D07	93_P8_G09	93_P9_D06	93_P10_G11	93_P3_E09	93_P6_A02	93_P8_C09	93_P3_G07	93_P3_A10	93_P8_B02	93_P10_E05	93_P10_B10	93_P9_E04	93_P10_F03	93_P3_B02	93_P8_A12	93_P9_B11	93_P3_C04	93_P9_H03	93_P3_G11	93_P5_H06	93_P9_G11	93_P9_B10	93_P5_D07	93_P9_H01	93_P9_A03	93_P9_F02	93_P5_C12	93_P3_A11	93_P3_H04	93_P8_G11	93_P8_C11	93_P3_G05	97_P5_F04	97_P3_F12	97_P5_A07	97_P3_E12	97_P3_G07	97_P3_E04	97_P6_A07	97_P5_C10	97_P5_D02	97_P5_G06	97_P3_D10	97_P3_D12	97_P3_D04	97_P3_E03	97_P3_B03	97_P3_E01	97_P3_B10	97_P3_B04	97_P3_D01	97_P6_H01	97_P6_F05	97_P6_G10	97_P6_E01	97_P3_B01	97_P5_G05	97_P5_E12	97_P6_E07	97_P5_H08	97_P5_D09	97_P6_H06	97_P6_D09	97_P6_B09	97_P5_D01	97_P6_G12	97_P6_A06
AARS2	0.07525	0.64495	0.11833	1.9797	0	0.19366	0.50811	0.098829	0.78235	0.98813	0	0.084255	0	0.13519	0	0	0	0.48307	0.50787	0.23055	0	0.25433	0.20401	0.25016	37.215	2.1536	0.42484	0.4199	4.258	0.49618	0.099361	0.15196	0.37622	15.024	0.28649	0.68366	0	0.8534	0	0.21474	0.23583	0.14602	0.30386	11.202	0.27393	0.70424	0.12578	5.2976	0.37372	0.54603	0.32719	0.17246	0.66607	0.19396	0.22185	0.62842	0.21424	5.3718	0.29244	20.974	4.2413	0.023147	0.24181	0.13328	0	0	11.107	0.038701	3.9016	0.16266	0.20688	10.284	0	4.7897	0.3182	0.30452	0.21595	0.69798	0.19162	0.49915	0.47265	0.31588	0	0.31631	0.31021	0.77625	0.24464	0.75017	0.11179	0.29538	0	0.07172	0	0.44524	0.34185	0	0	0	1.036	0.32905	0	26.558	0.44136	0.20263	0.20719	0	0.92846	0.28111	0.2544	0.32364	0.1514	0.61256	0.16148	0	9.0785	0.29938	0	0.91489	2.8362	0.28848	0.29395	4.7271	0	0	1.5829	0	0	0	0	0	0	17.484	1.8582	0.093348	0.2395	0.60666	0.2432	0	0.1466	1.8449	0.30745	0.68308	0.20214	21.1	2.7576	0	0	15.918	0.90468	0.22885	3.5353	0.12056	0.95749	2.8294	4.4502	12.75	1.2521	0.43615	4.7976	1.5027	0	0.13142	0.24028	8.8175	6.6366	0.10226	5.6791	0	1.9307	6.5798	6.7562	1.1748	1.6258	3.0359	1.4866	2.9612	0	0.38109	0.27318	9.9339	4.6857	0.15485	16.744	0.47251
AARSD1	0	35.544	0	0	0	0	0	0	52.75	0	0	0	0	26.412	0	0	0	0	0	0	0	119.25	0	0	0	0	0	0	0	0	0	0	0	80.059	36.627	0	0	0	0	0	0	0.46238	16.163	0	27.749	0	0	0	25.968	0	82.178	0	0	0	37.209	67.092	0	0	0	0	20.443	0	0.56713	23.405	18.339	35.072	0	0	36.828	0	0	0	0	0	0	0	20.654	0	42.158	0	0	0	0	0	0	0	0	0	0.40731	32.68	0	0	12.402	0	0	49.077	0	0	0	61.828	0.32952	74.778	0	43.032	0	0	0	65.945	0	0	0	0	6.4523	0	1.6232	0	45.544	0	0	0	0	1.8593	0	6.816	0	0	0	0	0	0	0	4.8389	12.058	35.794	0	0	22.395	0	12.704	0	0	0	27.221	0	31.877	0	2.1728	13.321	0	0	6.8381	0	0	6.5831	3.7752	11.044	12.037	0	35.355	0	13.413	0	4.0659	0	11.448	13.083	9.8935	0	0	16.576	15.084	0	0	0	6.6539	36.513	8.3714	9.2787	0	30.858	24.807	18.969	0	0
AASDH	0	0	0.48065	0	0	0	0	0	14.493	0	10.961	0	0	1.2791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5548	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.6425	0	0	0	0	0	0	0	2.2899	0	5.4735	0	7.0262	1.7809	0.29261	7.1935	0	1.3822	1.1629	0.35101	0	0	0	6.1538	3.3556	0	0	0	0	0	0	0	20.237	0	0	0	0	0	0	0	0	1.0476	4.9557	2.4315	0	0	0	1.6472	0.46201	0	0	0	0	0.66405	0	0	0	0	1.6738	0.33184	0.15371	1.0171	0	31.697	0	0	3.4217	0	2.3356	0	2.959	1.2402	0	0	7.8362	19.351	0	1.7299	18.058	0	0	15.981	0.91696	2.7204	0	0	0	0	0	25.902	5.7942	0	1.5815	0	3.2859	15.418	0.27356	1.5368	0.33784	0	0	0	2.2501	7.3379	0	0	4.8468	0	0	0.49595	0	0.074043	0	10.373	1.1426	0	0	0	11.312	0	0	0	0	0	0	0.63806	12.494	0.76157	0	3.3262	0	0	0	3.2766	0	0	2.6764	0
AASDHPPT	17.378	7.0965	18.492	2.9106	0	0	0	0	25.931	1.3307	0	36.383	3.0585	0	0	0	14.672	37.829	0	0	0	49.777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.4722	0	18.468	0	0.63931	2.6132	19.624	85.545	0	7.8271	0	0.29095	0	0.48747	0	0	6.2908	0	22.478	3.6208	11.31	24.827	35.257	41.535	11.283	9.7317	6.6553	16.861	0	14.067	14.808	1.5163	0	5.4849	0	75.985	24.413	0.90339	0	40.383	0	9.5412	14.275	0	1.7738	0	0.94004	31.953	0	14.426	0	35.112	0	48.248	0	0.51229	0	24.61	0	4.0917	0.25844	26.474	9.4097	0	0	0	10.03	17.395	17.565	1.5325	7.0382	20.235	21.641	14.376	28.749	16.629	21.678	0	14.584	15.126	20.752	37.442	33.21	31.487	0	26.305	0	2.3607	43.78	3.4619	28.977	56.239	0	119.27	26.139	15.439	20.691	47.806	0	111.41	69.72	0	0	53.131	0	31.124	0.51477	6.4209	15.13	0	16.835	27.523	41.046	9.4919	9.8137	80.319	21.297	12.097	9.3178	15.632	38.848	0	8.0757	21.738	45.408	0.91437	12.799	19.457	46.647	0.79734	8.3109	9.2722	9.6859	49.046	29.258	0	16.124	19.461	11.742	12.341	35.991	40.151
AASS	0	0.57983	5.0663	3.7476	0.16267	0.11659	12.988	0.61018	0.54017	14.134	13.256	0.065024	12.118	0	0.47253	14.888	0.13813	0.11035	0	36.029	0	0.67129	4.2085	1.2241	25.832	0.35193	0.90151	0.42994	0.63841	0.16223	0.57985	0.27437	0.3722	0.1346	0.27647	0.12632	0	24.825	3.403	0.35965	0.13957	0.1085	0.20087	0.24503	12.889	0.80849	47.643	23.375	0.5079	0.12584	19.416	0.33639	0.92071	16.602	0.060193	0.40818	0.2472	0.43677	0.24771	40.224	0	0.13036	0.22045	0.055621	0	0.21874	0.15425	0.19962	4.1961	4.5528	0.51053	0.49254	18.295	1.151	29.531	0.14821	8.4953	0.39284	27.194	0.45003	8.0682	20.004	0	0.74612	1.3313	13.76	14.76	6.9165	0.10499	3.1619	3.857	10.848	0	26.718	1.6813	0.27898	0.33149	0	0	0.5907	0.50109	0.15138	12.923	0	0	0.56657	0.25481	0.077471	7.3693	0.12197	0	9.9528	1.1198	0.092704	6.6312	14.85	0	0.21341	0.22322	0.051017	0.083855	7.4367	0.68248	0.20739	10.901	0	0	0	0	0.25027	12.543	3.4123	0.10838	0	30.071	0	0.39278	0.43561	0.29615	0.43076	0.98431	3.6917	0.7541	5.2992	0	10.912	30.519	36.488	0	1.1078	6.1898	0.74251	8.6096	0.2178	6.0109	0.52076	0.99711	0.43107	11.648	0	9.4012	3.9418	3.5057	0.16591	0.17607	0.083568	4.0711	0.14554	3.0872	1.4781	12.06	0.83076	0	0.29517	0.45491	0.88186	4.1528	0.23311	5.3688	0.35628	0.45078	3.4767	2.5198	0.48293
AATF	23.676	0	0	0	15.934	0	0	0	6.1708	0	0	0	3.6609	0	0	0	0	31.804	0	38.239	0	41.601	5.4	0	0	0	1.2294	0	0	0	0	0	0	0	0	0	0	0	0	4.6703	0	0	19.091	2.7725	26.912	0	0	21.071	0	0	0	31.944	0	36.827	0	0	38.055	0	0	0	22.185	3.3601	0	1.5616	1.9671	0	0	0	41.135	1.9757	0	8.4899	8.5605	0	0	20.575	2.1186	19.33	0	0.40759	3.2023	0	39.176	75.256	0	0	0	50.461	39.822	21.205	12.288	26.204	0	0	0	0	0	46.851	0	50.257	0	2.4467	0	32.814	60.026	0	0	37.953	0	0	0	38.597	20.95	0	0	39.588	16.494	36.005	16.472	21.841	0	0	28.2	17.2	2.6576	0	0	0	0	39.026	0	14.404	0	0	0	49.054	0	4.9621	0	0	79.557	0	1.3811	58.039	24.762	20.045	0	25.9	0	0	11.839	0.40559	0	2.179	9.6149	24.416	41.974	5.3279	35.138	0	13.12	5.3041	0.55502	1.0282	8.3369	0.70811	15.674	7.8552	12.923	14.265	46.86	0	0	5.1172	32.85	21.801	45.332	16.401	0	28.507	14.047	0	75.531	0
AATK	13.942	22.695	7.6768	12.542	13.52	12.891	40.451	2.3849	15.068	33.384	25.909	14.696	6.4705	10.654	7.8412	9.6862	12.141	34.439	10.05	3.135	14.08	13.566	6.4486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.97179	0.51726	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.17026	0.23786	0	0	0	0	0	0.34842	0	0.066117	1.9393	0	0	0	0	0	4.0808	0	0	0	0.17989	0	0	8.6634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0023	0	16.627	0.085223	0	0	0	0	0	0	0	0	0	0	0.85555	0	0	0.60558	0.41865	0.13665	0	0	0	1.2597	0	0	0.47785	5.5012	0	0.45169	0	0	0	0	0.43048	0	0	0	0	0	0.20351	0	0	0	0	4.9444	0	0	0	0	0	4.9497	0.5115	0	0.25229	0	0	0	0	0	0.82158	0	0	0	0.71778	0.56296	0	0	0.47941	0	0	0	0.075868	0	0.66755	0	0	0	0	0	1.0743	0	0	0	0	0	0
ABAT	0.41387	0	0	0.13135	0	0	0	0	0	0	15.864	0	0	0	0	0	2.7084	0	0	0	0	0	0	0.56311	0	0	0	0.039177	0	0	0	0	0.17	0	0	0	0	0	0	0	0	0	6.5168	18.071	23.243	1.7525	29.337	71.904	22.688	0	7.6126	8.8998	84.92	8.5127	22.747	7.3094	6.4965	7.4622	18.764	23.409	18.764	22.926	36.74	63.407	19.146	1.6808	0.26222	13.388	41.381	8.6084	57.365	13.343	18.027	5.1701	30.128	22.419	38.061	83.424	35.141	13.236	25.526	6.9062	38.409	0.50634	9.5128	7.4475	33.771	7.8619	13.026	23.153	49.154	2.8951	31.816	5.7254	39.513	51.392	50.699	42.347	13.719	21.868	56.776	17.59	74.288	0	49.303	21.95	6.7827	1.3092	3.9075	34.24	76.326	35.732	19.58	86.469	114.3	29.836	38.208	43.557	22.791	17.723	21.97	30.089	36.617	35.697	25.122	17.761	23.091	37.275	3.3668	33.766	29.051	28.781	53.806	25.846	65.516	22.592	35.938	70.328	36.54	28.929	69.272	0.41395	44.319	23.401	15.162	41.145	108.18	38.466	44.625	1.6221	16.877	6.4055	11.168	11.892	20.364	14.84	15.845	9.0194	15.313	39.633	28.419	20.789	4.7728	20.341	22.174	11.094	14.13	14.455	32.04	6.9894	28.473	15.763	10.026	12.971	23.916	19.023	16.43	7.8568	5.175	12.865	15.889	9.0014	9.8585	23.907
ABCA1	0.036769	17.165	7.2194	0	4.1964	0	0	14.595	0	0	0	0.19691	0.18231	4.6878	0	9.5483	16.947	6.2187	0	5.7365	0	1.7412	0	2.6858	18.278	0.70491	21.343	0.31944	1.2942	39.034	46.816	34.012	6.1011	0.034513	9.1924	0.88905	8.9968	5.5203	12.05	0	0.19925	27.208	2.486	19.098	10.917	3.7414	19.507	27.152	12.652	23.514	0.11229	5.7747	19.668	52.409	0.39813	5.8166	5.7086	24.175	22.548	1.1468	0	0.067004	4.4535	17.86	0	0	7.9478	23.908	6.628	10.812	29.695	0.16857	3.9544	0	0	0	0	0	0	0	0	2.5777	0	0.26784	0	0	0	0	1.154	0.94838	0	0	0	0	0	0	6.3796	12.276	3.5907	0	0	0	7.7448	0	0	0	0.97798	0.17043	13.987	0	0.54348	8.353	5.4092	3.2461	0	0	12.397	0	0	0	0	0	17.663	4.1008	0	0	0	0	0.076587	9.4324	8.5169	0	0	0	32.912	27.908	0	0	4.8712	0	8.866	0	0	5.423	0	0	40.502	1.4551	0	1.1078	0	0.081434	0	0	0	0	0	0	0	0	0	0.057288	1.3474	0	5.1862	2.7941	1.9592	0.32118	0	0	0	0	0.72916	0	0	0	0	0	1.0836	2.5611	0	9.3522	0.1799	9.822
ABCA11P	1.4716	0	1.6849	0	0	0	0.3359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.18324	0	0	0	0	0	0	0.51318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.9895	0	4.4768	0	0	0	0	0	0	2.382	0	0	0	0	0	0	0	0.11168	30.566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.46342	0	0	43.469	86.247	0	2.5936	0	0	0	0	0	0	0	0	0	0	0	0	0	0.42221	0	0	0	0.21919	2.6582	0.63379	0	0	0	0.91233	0	0	11.279	0	10.757	3.9041	0	7.2235	3.8574	1.6891	21.996	1.1224	0	0.67664	0.75776	32.512	1.633	0	7.0782	1.4374	0.89822	0	1.8483	1.8852	0	1.6169	0.61257	0	0	0	0.79353	6.3206	0	0	0	0	3.7952	27.951	11.971	0	0	0	0	0.35483	0	0	2.1928	13.755	0	0	1.6599	0.67144	0	14.832	0	9.9554	0.57568	0	14.658	0	2.4369	0	0	8.3234	1.1825	0	0.21082	0.24426	0	0	1.7223	11.851	0	0
ABCA2	2.3482	62.536	64.075	63.754	53.485	96.309	36	152.25	19.976	36.469	121.86	80.254	48.517	67.842	45.947	114.28	53.487	87.848	53.198	71.16	143.87	74.546	13.485	0	0	0	0	0	0	0	0	0	0.050297	0	0	0	0	1.1469	0	0	0	0	0	2.8211	0	21.957	0	1.4745	0.10933	0.13131	0	6.0446	0	0.050555	0.43511	0	0	0.61727	0	0	0.88841	0.13036	0	0.039879	0	0	0	0	0	1.3512	1.9309	0	3.6492	0.11275	15.958	6.0161	0.83366	12.64	0	0.31044	13.789	0	0	37.155	0.32677	0	22.861	1.8924	1.4262	3.1159	0	0	0	8.7395	0	3.8793	0	0.17811	0.60478	0	0	0.78718	0.35416	10.217	0	0	18.96	0	0	4.9479	0.87955	15.96	0.87288	3.2122	1.8743	0	1.2664	0	0.071243	0	5.4563	0.603	1.115	0	0	0	0	0	0.098928	0.045066	0	0.039339	0.34202	0	0	0	11.999	1.5203	4.6376	5.1153	5.1161	0.70601	3.6653	0.66683	6.2192	4.7528	0.66716	0	0.26218	0	0.066007	0.31377	0.2082	0	0.41667	0	0.72872	0.35095	1.4061	0.079274	0	0	1.3939	0	0.43958	2.5477	4.1823	3.9476	5.5394	4.585	2.6573	0.41489	0	0.53546	0	0	2.6769	8.5205	1.7278	0	3.9157	3.1724	0	0.13825
ABCA3	10.9	0	0	0	0.089121	0	0	0.18692	0.43303	0	6.0141	16.551	0.28996	11.16	0	0	7.3536	0	0	0.22451	0	8.0528	0	0.050443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.608	0	3.9383	1.8302	15.796	4.191	0.26936	0	0	0.99306	0	8.7261	0.08169	0	2.5326	20.359	10.698	0	0	7.2509	19.53	0.14692	2.5975	5.0219	8.9942	4.4068	10.431	9.836	0.7441	0	0.89984	6.704	0	0	0	6.1277	0.13746	0	0	0	0	0	52.936	5.3873	0	0	8.3097	0	0.97583	0	0	0	0	2.6332	0.073666	0	0	1.887	2.3646	0	0	0	0	0	29.161	0	0	15.064	5.2064	0.98327	1.3974	0	0	21.879	9.2763	1.6385	4.4586	8.0932	5.8471	0.52062	2.2945	0	0	0.23245	0	1.6855	0.12127	0	3.9514	9.0606	3.7085	0	11.623	0	4.7908	0	7.8189	0.83017	0	0	6.2653	2.4641	0	7.1434	0	0	8.311	0.19603	10.056	1.0962	10.175	3.8622	8.6431	1.8525	1.7956	0.19677	0.43275	0.19531	3.7782	0	4.3896	3.7178	6.2486	2.121	1.2525	5.9036	0	6.8696	7.2298	7.6733	0	0.30462	1.5721	0	4.5393	0.06892	0	5.9686	3.1352	0	0	8.1508
ABCA4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ABCA8	8.7477	47.173	46.781	34.188	36.334	7.5869	21.033	38.708	9.7866	48.786	30.383	68.024	3.6965	21.399	15.033	18.08	81.209	8.7049	6.8024	11.395	0	6.6128	0.082902	0	0	0	0	0.033149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.9632	3.9382
ABCB6	0.2591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.81431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27.225	0	0	0	0	0	0	25.397	34.814	0	0	0	29.906	18.469	0	0	0	68.825	10.359	37.955	30.744	5.2453	0	13.287	0	0	3.0135	0	0.33145	0	0	2.3583	25.897	0	30.199	0	0	0	0	0	1.8344	0	0	42.217	0.16791	0	0	14.02	47.194	0	74.031	0	0	8.5449	53.099	0	0	34.56	0	39.824	0.48923	0	0	0	1.0893	80.104	0	44.516	0	0	0	0	4.509	16.705	0	0.24594	0	14.968	5.6506	0	0	0	18.238	0	0	4.2246	0	0	0	13.639	0.18792	0	69.352	0	16.757	0	0	0	0	0	0	0	0	16.706	2.3173	0.94918	5.837	0	0.91738	0.42874	0	4.7723	0	0	2.6551	0	3.6016	0	0	0	0	0	8.554	0.32877	1.0564	0.28806	0	17.098	0	0	0	6.5295	5.8712	0	10.53	8.0557	0	0	0	0	0	32.73
ABCB7	0	0	0	0	0.50445	0	0	0	0	0	0	0	0	0	16.214	0	0	0	0	0	0	0	0	0.28619	0	0	0	0	0	0	0	0	0	0	0	12.671	0	0	0	0	0	0	10.568	0	0	0	0	5.9355	0	0	0	0	0	0	0	0	22.97	0	0	0	0	0.4471	0	20.837	0	0	0.302	0	4.1715	11.946	0	0	21.03	0	0	0	0.72276	0	0	0	0	26.542	0	0	0	0	0	0	0	2.9955	7.1882	3.617	32.981	0	0	0	0	0	15.304	0	0	0	0	0	0	0	0	0	4.7254	0	0	1.3709	3.3005	0	32.855	0	0	0	0	21.834	0	0	0	0	0.29327	0	0	0	0	0	43.28	47.724	8.5803	0	0	0	0	0	0	5.0159	0	0	0	0	5.0915	0	0	0	0	0	9.8939	0	0	0	8.3476	1.4061	0	0.31748	13.386	0	7.0196	1.7304	0	0	15.486	0	0	0	30.142	0	2.6714	0	0	0.27057	0.22745	0	0.15071	6.008	0	0	0	5.7939	40.253	0
ABCB8	0	0	0	0	0	0	2.2472	12.364	0	0	6.1739	0	0	0	0	25.367	0	2.5991	11.454	0	0	0.1186	0	0.072062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.915	8.0429	0	0.071814	0	0	0.19183	4.9265	7.4916	0	0	0	0	0	0.21864	0	0	0	2.8791	0	7.5883	10.58	3.8703	0	0	13.138	0.82392	6.6532	0	0.5076	5.1147	5.9724	0	0	0	11.962	0	0	0	0	0.39074	0	0	0	4.281	0	0	0	0	2.1809	0	19.338	0	0	0	0	0	0	2.3305	0	23.81	0	0	0	0	0	0	0.35725	1.2392	0	0.45808	4.1416	0	0	0	0.46701	6.8428	0	0	2.6376	9.8199	0	0	7.6175	0	0	34.469	11.535	12.304	4.2946	0	10.472	0	0	0	0	0.22382	0.23608	0.30988	0	13.656	0	0	0	0.88178	0	0	0	2.3303	2.5612	2.6802	0	0.43972	0	0	9.3251	0	0	0.21568	5.343	0	0	2.9058	0	0	0	0	8.836	0	4.3544	3.8759	1.1532	6.5748	0	5.9802	0.38919	0	1.4471	0.17172	0	0	0
ABCC10	0	0	9.4722	0	3.777	0	0	0	0	0	0	0	0	12.328	0	0	0	0	4.3597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.24	15.006	0	19.277	0	0	0	4.354	0	0	0	7.5575	0	0.89058	0	0	0	0	0	3.9762	0	0	0	0	0	0	0	0	0	0	2.9117	0	13.8	0	0	8.6553	3.781	0	0	0	0	0	0.33671	0	0	0	0.30049	0	0	11.161	0	0	0	0	0	0	12.564	0	0	0	0	0	0	0	0	0	9.7377	0	0	0	0	0	0	10.856	0	8.2058	11.254	10.363	0	0	0	2.2112	0	0	0	0.097678	0	0	0	0	0	0	0	0	0	0	0	0	0.084313	0	7.2035	0	4.9554	0	0	0	0	0	6.5058	1.4198	4.388	7.3764	0.27985	0	6.9843	7.3567	4.2572	0	0	0	0	0	0	11.584	0	0	0	0	0	8.4642	0	0	0	0	4.689	0	3.8047	0	0	0	0	10.561	6.9499	2.1417	0	0	0	0	0
ABCC13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.19896	0	0	0	0	0	0	0	0	0	0.11019	0	0	0	0	8.7713	0	0	0	0	0	0	0	0	0.14611	0	0	0	0	0	0	0.18598	0	0	0	0.37618	0	0	0.072836	0	0	0	0.015425	0.066199	0	0	0	0	0	0	0	0	0	0	0	0.30485	0	0	0	0	0	0.21327	0	0.22913	0	0	0	0	0	0	0	0.50079	0	0	0	0.28048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.17785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.087917	0	0	0	0	0	0	0
ABCC4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.18347	16.044	0.21185	0	0	2.9145	1.4025	0	3.8325	42.958	0	0	12.329	0.17873	28.71	1.4893	6.2192	0.40255	6.4146	0	0	0	0	0.45674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19.274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10.083	0	0	0.18012	0	0	0	0	0	0	0.34385	0	0	0.66757	5.1323	0	0	0	2.4125	0	0	5.969	0	1.2389	0	0	0.46072	0	0.38815	3.4951	2.6463	0	0	0	0	0	0
ABCC5	0	0	0	0	0	0.27764	0.10523	6.6486	0	73.96	0	0	0	5.2902	0	0.42804	0	0	108.78	0	7.3509	0	0	0	0	4.058	15.137	0	5.1073	0.62043	0.73706	0.059097	0	0.30947	12.508	0	0	0	0	0.78277	0	6.9447	0	0	0	52.239	0	0	6.3474	0	0	0	0	0	13.901	0	0.87456	0	0	0	1.7733	5.6651	0	4.2788	6.4259	0	0	0	0	19.709	0.67514	34.496	11.642	0	2.1394	0	18.662	0.8757	0	67.878	0	16.287	4.7368	12.55	0.79926	41.955	15.715	11.485	0	0.74468	0	11.614	8.4684	4.8927	0	0	0.25468	0	0.28243	5.5909	12.82	18.647	10.292	21.434	0	11.545	55.212	0	0	16.953	23.285	0.37183	0	17.76	2.7173	0	0	0	0.09974	0	2.0808	0	4.0495	23.323	0	18.843	0.51746	42.146	13.441	14.304	19.797	17.15	3.2096	9.5804	0	0	0.58816	0.53351	1.8257	0	0	142.8	7.1115	0	18.098	0	9.5358	0	0	0	6.1183	9.1777	10.498	0.33948	5.6193	1.2068	0.17	4.7874	5.1942	0	13.861	0	4.2385	3.2615	5.7458	1.9956	18.76	24.804	0	6.3633	8.3206	0.77374	0	0	0	1.2161	2.3917	0	0	0	6.6065	0	0	0.77457
