NAME	samples	num_bar	num_baz	cluster.labels	FACS
AO_2	sample_1	139	140	quux	foo_2
AP_2	sample_1	140	141	quux	foo_1
AQ_2	sample_2	141	142	quux	foo_2
AR_2	sample_2	142	143	quux	foo_2
AS_2	sample_1	143	144	quux	foo_1
AT_2	sample_2	144	145	quux	foo_2
AU_2	sample_2	145	146	quux	foo_2
AV_2	sample_3	146	147	quux	foo_2
AW_2	sample_3	147	148	quux	foo_2
AX_2	sample_2	148	149	quux	foo_2
AY_2	sample_1	149	150	quux	foo_1
AZ_2	sample_1	150	151	quux	foo_1
BA_2	sample_1	151	152	quux	foo_1
BB_2	sample_2	152	153	quux	foo_2
BC_2	sample_1	153	154	quux	foo_2
BD_2	sample_1	154	155	quux	foo_2
BE_2	sample_2	155	156	quux	foo_2
BF_2	sample_3	156	157	quux	foo_2
BG_2	sample_2	157	158	quux	foo_2
BH_2	sample_1	158	159	quux	foo_2
BI_2	sample_1	159	160	quux	foo_1
BJ_2	sample_1	160	161	quux	foo_1
BK_2	sample_3	161	162	quux	foo_2
BL_2	sample_2	162	163	quux	foo_2
BM_2	sample_3	163	164	quux	foo_2
BN_2	sample_1	164	165	quux	foo_2
BO_2	sample_2	165	166	quux	foo_2
BP_2	sample_1	166	167	quux	foo_2
BQ_2	sample_1	167	168	quux	foo_1
BR_2	sample_1	168	169	quux	foo_1
BS_2	sample_3	169	170	quux	foo_2
BT_2	sample_1	170	171	quux	foo_1
BU_2	sample_1	171	172	quux	foo_1
BV_2	sample_1	172	173	quux	foo_1
BW_2	sample_3	173	174	quux	foo_2
BX_2	sample_1	174	175	quux	foo_1
BY_2	sample_1	175	176	quux	foo_1
BZ_2	sample_1	176	177	quux	foo_1
CA_2	sample_1	177	178	quux	foo_1
CB_2	sample_1	178	179	quux	foo_1
CC_2	sample_2	179	180	quux	foo_2
CD_2	sample_3	180	181	quux	foo_2
CE_2	sample_3	181	182	quux	foo_2
CF_2	sample_1	182	183	quux	foo_1
CG_2	sample_1	183	184	quux	foo_2
CH_2	sample_3	184	185	quux	foo_2
CI_2	sample_3	185	186	quux	foo_2
CJ_2	sample_3	186	187	quux	foo_2
CK_2	sample_1	187	188	quux	foo_2
CL_2	sample_3	188	189	quux	foo_2
CM_2	sample_1	189	190	quux	foo_1
CN_2	sample_3	190	191	quux	foo_2
CO_2	sample_1	191	192	quux	foo_1
CP_2	sample_3	192	193	quux	foo_2
CQ_2	sample_2	193	194	quux	foo_2
CR_2	sample_2	194	195	quux	foo_2
CS_2	sample_1	195	196	quux	foo_1
CT_2	sample_3	196	197	quux	foo_2
CU_2	sample_1	197	198	quux	foo_1
CV_2	sample_2	198	199	quux	foo_2
